crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
rice,0.0261,0.36025,0.372,0.15035,0.0686,0.8648893490358482,0.681643132220796,0.7676643768400393,0.6722122754430787,0.5654933152817736,4.454545454545455,13.802681992337165,-0.7676643768400393,0.41108499804151977,0.42433234421364985,-0.3843872655909289,-0.41108499804151977,0.4041666666666667,31.55584250059554,25.0858536215943,726.6313604362712,61.32801052610577,0.45167577266693115,1.793156319473765,2235.14346345358
rice,0.0311,0.3288,0.3794,0.1894,0.0835,0.8271742150597388,0.5553453169347209,0.7084957131722526,0.6100909910648413,0.5193045702988719,3.036170212765958,10.572347266881028,-0.7084957131722526,0.26900810497877264,0.3340365682137834,-0.25089179548156954,-0.26900810497877264,0.4992092778070638,30.35739846544542,24.024121544980474,760.2752208414108,66.14129822857902,0.3653581440448761,1.4680764863835596,2097.2727206359796
rice,0.1324,0.258,0.3052,0.3014,0.2381,0.3217213114754099,0.21468926553672316,0.32989690721649484,0.2378067252347774,0.2115902964959569,0.8297362110311752,1.948640483383686,-0.32989690721649484,-0.07758312477654629,0.006264424662050816,0.09906257917405617,0.07758312477654629,0.9875491480996067,30.290250189362133,24.326842056547232,744.3620850920466,67.82592746135576,0.3906801640987396,1.3858450967956446,2111.6426270004713
rice,0.05065,0.295,0.30445,0.1812,0.1136,0.7069289743960653,0.4473200049061695,0.6122421095778111,0.49805344367216314,0.43342399337787496,1.702618730581447,5.824284304047383,-0.6122421095778111,0.23897522049559008,0.25378358900442705,-0.19566348655680835,-0.23897522049559008,0.595171620955822,30.402607088493006,23.97386050108785,1211.140341928086,65.22549694671476,0.3509775698184967,1.508392009189211,2096.9645229644316
rice,0.0334,0.4108,0.4392,0.1279,0.0519,0.8496172895092301,0.5150285819657017,0.6957688338493292,0.7034745004473607,0.5995551789875027,2.3399239543726233,12.29940119760479,-0.6957688338493292,0.5251531464637089,0.5489331687533063,-0.46949514882420645,-0.5251531464637089,0.2912112932604736,30.98989213088992,25.39038650260744,1449.8351319566184,70.78225843167269,0.508959949016571,1.3103872443429225,2219.196996643339
rice,0.0444,0.3745,0.37075,0.18675,0.10635,0.7880162329911674,0.5116044399596368,0.6903633491311216,0.5924157857899177,0.5388507998694091,2.06404958677686,8.434684684684685,-0.6903633491311216,0.33452115812917593,0.3300448430493274,-0.27618600281822453,-0.33452115812917593,0.5037086985839514,32.33358570559723,24.88617390861286,580.5143115683452,60.33066231050459,0.3021218180656433,1.9202935214322334,2270.4053364668152
rice,0.1149,0.3538,0.371,0.32665,0.2328,0.5097077021548965,0.32274044303205907,0.5071352502662406,0.41010763394159955,0.369928770517188,1.0480264973778635,3.0791993037423846,-0.5071352502662406,0.03990006613270631,0.06357055830287393,0.010874542124542134,-0.03990006613270631,0.8804582210242587,30.269012018997167,23.764349604991857,958.676217681845,63.7088806262851,0.432649701833725,1.564958112097321,2076.03505906333
rice,0.0548,0.3249,0.3158,0.1758,0.1011,0.7113510666315511,0.45466756212222964,0.5985239852398524,0.5274566473988439,0.4605547345686029,1.5927750410509032,5.928832116788321,-0.5985239852398524,0.29778310365488314,0.2847843775427177,-0.23806377003138937,-0.29778310365488314,0.5566814439518682,30.325768165541522,23.62427155943647,1168.6263073882874,63.49513607488031,0.3596304953098297,1.576394074447967,2070.9524232236577
rice,0.0142,0.342,0.3596,0.1158,0.0527,0.9202695115103875,0.7360406091370559,0.8313253012048192,0.6080730132818877,0.574281709880869,5.915384615384615,24.08450704225352,-0.8313253012048192,0.4941022280471822,0.5128312999579301,-0.46125155408205554,-0.4941022280471822,0.3220244716351502,30.01563124140968,23.489683163973464,1140.6142537730027,63.90263768347619,0.36700868606567383,1.532009061335947,2043.8241787283719
rice,0.0406,0.3396,0.342,0.1338,0.0635,0.7864281956864809,0.5947405494247476,0.6745562130177515,0.610727562400425,0.5095432856169053,2.962920046349942,8.364532019704434,-0.6745562130177515,0.4347275031685678,0.437578814627995,-0.3792489766862431,-0.4347275031685678,0.3912280701754386,31.777371785661554,25.356014114498347,905.8812947823021,67.47232097971808,0.47210896015167236,1.5254275524926577,2265.136539909754
rice,0.0666,0.3864,0.3881,0.2178,0.1158,0.7059602649006623,0.4910283619525373,0.5901234567901236,0.6164225134926754,0.5033578174186778,1.942380591357089,5.801801801801801,-0.5901234567901236,0.27904667328699106,0.2810694834131045,-0.22717391304347825,-0.27904667328699106,0.561195568152538,31.79158793105931,25.462245076290625,928.3304233121684,67.36981008929513,0.42430412769317627,1.531514262724954,2272.483813448346
